wellname,test_number,test_date,oil_rate,liquid_rate,water_cut,gas_oil_ratio,vrr,bhp,oil_rate_change,liquid_rate_change,water_cut_change,gas_oil_ratio_change,bhp_change,vrr_change
AA-19,1,2023-12-31,1816,2196,0.173,706,0.876,3483,,,,,,
AA-19,2,2024-01-30,1745,2102,0.17,752,0.95,3648,-3.93,-4.28,-1.75,6.54,4.75,8.44
AA-19,3,2024-02-29,1807,2204,0.18,685,0.93,3691,3.59,4.85,5.88,-8.95,1.17,-2.11
AA-19,4,2024-03-30,1687,2135,0.21,801,0.83,3463,-6.65,-3.1,16.67,16.92,-6.18,-10.75
AA-19,5,2024-04-29,1453,1938,0.25,874,0.77,3326,-13.86,-9.26,19.05,9.18,-3.94,-7.23
AA-19,6,2024-05-29,1517,2078,0.27,912,0.74,3139,4.39,7.25,8,4.29,-5.64,-3.9
AA-19,7,2024-06-28,1369,1876,0.27,939,0.75,2990,-9.74,-9.74,0,3.01,-4.75,1.35
AA-19,8,2024-07-28,1277,1798,0.29,922,0.66,2708,-6.74,-4.12,7.41,-1.76,-9.44,-12
AA-19,9,2024-08-27,1260,1881,0.33,922,0.7,2963,-1.31,4.58,13.79,-0.06,9.44,6.06
AA-19,10,2024-09-26,1231,1811,0.32,1152,0.78,2758,-2.28,-3.72,-3.03,25.01,-6.93,11.43
BB-23,1,2023-12-31,1985,3010,0.3407,1652,0.816,2863,,,,,,
BB-23,2,2024-01-30,1827,2687,0.32,1801,0.88,2739,-7.95,-10.74,-6.06,9.04,-4.33,7.84
BB-23,3,2024-02-29,1855,2728,0.32,1928,0.96,2670,1.54,1.54,0,7.03,-2.53,9.09
BB-23,4,2024-03-30,1868,2830,0.34,1779,1.08,2740,0.67,3.72,6.25,-7.73,2.64,12.5
BB-23,5,2024-04-29,1715,2598,0.34,1722,1.07,2648,-8.19,-8.19,0,-3.19,-3.37,-0.93
BB-23,6,2024-05-29,1615,2410,0.33,2024,1.05,2439,-5.82,-7.22,-2.94,17.54,-7.91,-1.87
BB-23,7,2024-06-28,1753,2783,0.37,1997,1.21,2373,8.57,15.46,12.12,-1.35,-2.7,15.24
BB-23,8,2024-07-28,1607,2679,0.4,1965,1.31,2281,-8.33,-3.75,8.11,-1.63,-3.87,8.26
BB-23,9,2024-08-27,1453,2505,0.42,2043,1.41,2362,-9.62,-6.5,5,3.99,3.53,7.63
BB-23,10,2024-09-26,1344,2358,0.43,2226,1.31,2294,-7.49,-5.87,2.38,8.94,-2.84,-7.09
CC-14,1,2023-12-31,1161,1436,0.1915,1000,1.046,4249,,,,,,
CC-14,2,2024-01-30,1075,1327,0.19,1054,1.08,4258,-7.41,-7.58,-0.81,5.32,0.22,3.21
CC-14,3,2024-02-29,994,1243,0.2,1218,0.97,4529,-7.48,-6.32,5.26,15.6,6.37,-10.19
CC-14,4,2024-03-30,985,1247,0.21,1253,0.83,4412,-0.92,0.34,5,2.91,-2.59,-14.43
CC-14,5,2024-04-29,888,1138,0.22,1322,0.71,4284,-9.9,-8.74,4.76,5.48,-2.89,-14.46
CC-14,6,2024-05-29,799,1051,0.24,1481,0.75,4272,-9.99,-7.62,9.09,12.05,-0.28,5.63
CC-14,7,2024-06-28,689,930,0.26,1381,0.73,3892,-13.82,-11.49,8.33,-6.77,-8.91,-2.67
CC-14,8,2024-07-28,727,982,0.26,1622,0.75,3704,5.57,5.57,0,17.4,-4.83,2.74
